id,url,summary
85,https://news.joins.com/article/23626851,"총선 설계자에게 듣는다자유한국당 총선기획단장 자유한국당 총선기획단장에 임명된 박맹우 사무총장이 6일 오후 서울 여의도 국회 의원회관에서 중앙일보와 인터뷰하고 있다.
자유한국당 총선기획단장에 임명된 박맹우 사무총장이 6일 오후 서울 여의도 국회 의원회관에서 중앙일보와 인터뷰하고 있다.
자유한국당 총선기획단장에 임명된 박맹우 사무총장이 6일 오후 서울 여의도 국회 의원회관에서 중앙일보와 인터뷰하고 있다."
86,https://news.joins.com/article/23626841,"중앙포토 최민희 전 새정치민주연합더불어민주당 전신 의원은 7일 “검찰 개혁이 위기”라며 “왜 검찰이 조국 전 장관 가족을 탈탈 털었는지 알 수 있지 않으냐”고 말했다.
또 최 전 의원은 “검찰은 왜 자유한국당 생활기록부 불법유출 수사는 안 하는 것이냐”고 지적했다.
사진 캡처 최 전 의원이 언급한 ‘자유한국당 생기부 불법유출’은 지난 9월 주광덕 한국당 의원이 조 전 장관 딸의 고교시절 생활기록부 내용을 공개하면서 세 군데의 인턴 기간이 겹친다며 허위기재 의혹을 제기한 사건으로 추정된다."
87,https://news.joins.com/article/23626825,"5일 공화당 텃밭 켄터키 주지사 선거에 패배한 다음날 6일 도널드 트럼프 미국 대통령이 루이지애나 먼로에서 공화당 에디 리스포니 후보 지원 유세를 했다.
트럼프 대통령으로선 민주당 현역 주지사를 상대로 16일 결선 투표가 열리는 루이지애나 주지사 선거 승리로 만회해야만 대선 1년 전 켜진 적신호를 끌 수 있다.
내부 고발자 변호인 2017년 쿠데타 계획했다켄터키 주지사 민주에 내준 다음날 지원 유세16일 민주당 현역 주지사와 공화당 결선 투표공화 후보 루이지애나는 트럼프의 나라 발언 트럼프 대통령은 이날 먼로 시민회관에서 열린 지원 유세에서 민주당의 탄핵 조사를 촉발한 내부 고발자 의 변호인이 자신이 취임하자마자 쿠데타를 계획했다고 비난했다."
88,https://news.joins.com/article/23626791,"이어 박 의원은 “안 전 대표는 자기희생 속에서 당을 살리려고 하는 것이 아니라 당의 희생 속에서 자기가 대통령 후보 되려고 하는 사람”이라며 “보수대통합이나 보수 어떤 특정 정당이 잘못되면 대통령 후보로 업혀서 한번 할 생각을 할 것이다”고 예상했다.
박 의원은 황교안 대표에 대해 “현재 국면을 탈출하고 전환해보려고 보수대통합을 요구했지만 자기가 어떻게 됐든 대통령을 하고 자하는데 수렁에 빠졌다.
“원희룡·남경필 보수대통합 참여 예상” 김무성 자유한국당 의원."
89,https://news.joins.com/article/23626766,"더불어민주당 총선기획단장에 임명된 윤호중 사무총장이 6일 오전 서울 여의도 국회에서 중앙일보와 인터뷰하고 있다.
더불어민주당 총선기획단장에 임명된 윤호중 사무총장이 6일 오전 서울 여의도 국회에서 중앙일보와 인터뷰하고 있다.
더불어민주당 총선기획단장에 임명된 윤호중 사무총장이 6일 오전 서울 여의도 국회에서 중앙일보와 인터뷰하고 있다."
90,https://news.joins.com/article/23626763,"최측근은 문 대통령 ‘복심’으로 불리는 윤건영 청와대 국정기획상황실장이고 청와대 유일한 검찰 출신 참모는 박형철 반부패비서관 청와대 인사·재정은 이정도 총무비서관 몫이다.
윤 실장이 문 대통령과 남은 임기를 함께할지는 내년 총선을 지켜봐야 한다.
유일한 검찰 출신 인사여서 문 대통령은 검찰 개혁에 대해서도 박 비서관과 종종 대화를 나누는 것으로 알려졌다."
91,https://news.joins.com/article/23626762,"북·미 실무협상의 북측 수석 대표인 김명길 외무성 순회대사가운데가 10월 5일 오후현지시간 스웨덴 스톡홀름 북한대사관 앞에서 ’북·미 실무협상은 결렬됐다“고 발표하고 있다.
또 이전엔 미국과 협상에 참여하지 않는 김계관 김영철 등을 내세워 미국을 자극하지 않으려 했지만 이번엔 협상에 참여 중인 권 대사가 직접 나서 협박성 발언을 했다.
권 대사는 스톡홀름 실무협상에서 북측 차석대표로 나선 바 있다."
92,https://news.joins.com/article/23626754,"리얼미터가 의뢰로 지난 4∼6일 전국 19세 이상 유권자 1504명에게 조사한 결과 11월 1주차 문 대통령 국정 지지도국정수행 긍정평가는 지난주보다 3.3포인트 내린 44.2매우 잘함 26.2·잘하는 편 18.0를 기록했다.
국정 수행 부정평가는 4포인트 오른 53.1매우 잘못함 38.8·잘못하는 편 14.3로 집계됐다.
부정평가가 긍정평가를 8.9포인트 앞서면서 격차가 오차범위±2.5포인트 밖으로 벌어졌다."
93,https://news.joins.com/article/23626710,"이 총리는 이날 국회 예산결산특별위원회 전체회의에 참석해 ‘정부 대표로서 사과하라’는 야당 의원들의 요구에 “정부에 몸담은 사람이 감정을 절제하지 못하고 국회 파행의 원인 가운데 하나를 제공한 것은 온당하지 않았다고 생각한다”며 이같이 말했다.
이날 예결위 회의에 참석한 야당 의원들은 강 수석의 ‘고성’이 발단이 된 예결위 파행 사태에 이 총리에게 사과를 촉구했다.
이에 강 수석은 지난 6일 국회를 찾아 “그날 정 실장과 나 원내대표의 발언에 불쑥 끼어든 건 백번 제가 잘못한 것”이라며 사과했다."
94,https://news.joins.com/article/23626687,"강기정 청와대 정무수석이 6일 국회 예산결산특별위원회 전체회의에 참석하고 있다.
자유한국당은 ‘강기정 고성 논란’과 관련 국회에 대한 사과와 강 수석의 경질을 요구하고 있어 7일 예정된 예산결산특별위원회 전체회의 개의도 불투명한 상황이다.
이날 바른미래당도 강 수석 태도 논란에 대해 “문재인 대통령과 청와대는 강기정 수석에 대해 즉각 합당한 조치를 내리기 바란다”고 입장을 밝혔다."
95,https://news.joins.com/article/23626670,"유 대표는 “진정한 보수재건을 위한 대화에 진지하게 임하겠다”면서도 “저희 플랜은 신당으로 가겠다는 것”이라고 말했다.
유 대표는 “한국당과의 보수재건 문제는 대화가 갓 시작된 것에 불과하다.
유 대표는 “신당을 보수통합의 수단이나 방법처럼 임시적인 걸로 생각하는 게 전혀 아니다”라며 “국민의당 출신 의원들도 개혁적 중도보수 신당을 자신들의 정치적 선택지로 생각하는 건 분명하다."
96,https://news.joins.com/article/23626661,"하태경 바른미래당 의원이 5일 오전 국회 정론관에서 지난해 청와대가 공개한 계엄령 문건은 가짜라고 주장하며 최종본 공개를 촉구하는 기자회견을 하고 있다.
전날 임태훈 군인권센터 소장은 하 의원이 공개한 문건이 ‘가짜’라고 주장해 하 의원과 임 소장 간의 진실 공방이 거세지고 있다.
또 하 의원은 ‘하 의원이 공개한 문건이 가짜’라는 입장을 고수하고 있는 임 소장에 대해 “임 소장이 포렌식한 최종본 문서가 있다고 이야기한 것은 포렌식한 건 컴퓨터 파일 삭제한 것 다 복구했다는 것”이라며 “군인권센터에서 복구한 최종본 문건 있으면 공개하라."
97,https://news.joins.com/article/23626656,"임현동 기자 문희상 국회의장이 자신의 일왕 사과 발언과 관련해 아키히토明仁 전 일왕에게 사과하는 내용의 편지를 보냈다는 보도가 나왔다.
7일 일본 교도통신에 따르면 가와무라 다케오河村建夫 일한의원연맹 간사장은 6일 후지의 한 프로그램에 출연 문 의장이 방일 기간 자신과 만났을 때 아키히토 전 일왕에게 사과의 편지를 보낸 사실을 언급했다고 전했다.
앞서 지난 2월 문 의장은 블룸버그 통신과의 인터뷰에서 아키히토 당시 일왕을 전쟁범죄 주범의 아들이라고 칭하며 일왕의 한마디면 된다."
98,https://news.joins.com/article/23626631,"김정은 북한 국무위원장이 2017년 8월 전략군 사령부를 방문해 ‘괌 포위공격’을 위한 화력타격계획을 점검하고 있다.
조선중앙통신 연합뉴스 북한에서 미사일을 총괄하는 전략군 초대 정치위원 황홍식이 사망했다고 조선중앙통신이 7일 전했다.
황홍식은 김일성정치대학을 졸업 북한 전략군 초대 정치위원과 노동당 부부장을 지냈다."
99,https://news.joins.com/article/23626617,"데이비드 골드파인 미 공군 참모총장.미국 공군 데이비드 골드파인 미 공군 참모총장이 6일현지시간 지난해 취소했던 한·미 연합공중훈련을 올해는 실시하기로 한 데 대해 우리가 현재 처한 환경이 요구하기 때문이라고 말했다.
지난해 취소 연합공중훈련 재개 이유 밝혀국방부 “北 분노에 규모 조정하지 않는다램버트 특사 모스크바 1.5.트랙회의 참석北 조철수 북미국장과 한 달 만 접촉 주목 골드파인 공군 참모총장은 이날 미국 공군협회 조찬 간담회에서 자유아시아방송이 지난해는 대규모 한·미 연합 공중훈련인 비질런트 에이스 를 취소한 반면 올해 12월에는 연합 비행훈련 이란 이름으로 재개하는 이유에 대해 한·미가 처한 환경 때문이라고 설명했다.
데이브 이스트번 국방부 대변인은 권정근 북한 외무성 순회대사의 비난에 대한 중앙일보 질의에 우리는 북한의 분노에 근거해 훈련 규모를 조정하거나 훈련을 하진 않는다고 일축했다."
100,https://news.joins.com/article/23626613,"이인영 더불어민주당 원내대표가 7일 오전 국회 의원회관에서 열린 2019 제3차 당정 확대 재정관리 점검회의에서 발언하고 있다.
연합뉴스 더불어민주당과 정부는 7일 경제활력을 높이고 경제성장률을 끌어올리기 위해 지방재정 집행률을 끌어올려야 한다는 데 의견을 함께했다.
조정식 민주당 정책위의장은 이날 국회 의원회관에서 열린 당정 확대재정관리 점검회의를 마친 후 브리핑에서 금년의 확장적 재정기조가 나타나도록 당정은 중앙재정 97 이상 지방재정 90 이상 지방교육재정 91.5 집행률을 목표로 추진하기로 했다고 말했다."
101,https://news.joins.com/article/23626600,"강기정 청와대 정무수석과 자유한국당 소속 김재원 예결위원장.
페이스북 캡처 강기정 청와대 정무수석이 6일 국회 예산결산특별위원회 전체회의가 파행한 뒤 자유한국당 소속 김재원 예결위원장과 맥주 회동을 한 것으로 전해졌다.
강 수석은 예결위 회의 참석을 위해 국회를 찾아 정의용 국가안보실장과 나경원 원내대표와의 발언 속에서 얘기에 끼어든 것은 백번 제가 잘못한 것이라고 사과했으나 결국 발길을 돌려야 했다."
102,https://news.joins.com/article/23626577,"사진 공군 미국 국방부는 6일현지시간 한미 연합공중훈련은 북한의 반발과 상관없이 진행될 것이라고 밝혔다.
이날 에 따르면 데이브 이스트번 미 국방부 대변인은 한미 연합공중훈련에 대해 우리는 북한의 분노에 기반해 훈련 규모를 조정하거나 훈련을 진행하지 않는다고 말했다.
한편 전날 권정근 북한 외무성 순회대사는 담화를 통해 한미 연합공중훈련 실시를 비난하며 인내심이 한계점을 가까이 하고 있다면서 미국의 무모한 군사적 움직임을 가만히 앉아 지켜보고만 있지 않을 것이라고 밝혔다."
103,https://news.joins.com/article/23626483,"연합뉴스유은혜 사회부총리 겸 교육부장관이 오늘 오후 1시 20분 정부서울청사에서 ‘고교서열화 해소 방안’을 발표합니다.
사진 주한미군병무청이 오늘 오후 2시 내년 입영하는 카투사 1600명을 전산을 통해 공개 선발합니다.
뉴시스아시아나항공 매각을 위한 본입찰이 오늘 실시됩니다."
104,https://news.joins.com/article/23626472,"한국에서 여론조사는 사실상 ‘감시 없는 권력’이다.
여론조사 어떻게 활용되나.
당 공천에 또 여론조사 결과를 적용하기로 했다."
105,https://news.joins.com/article/23626469,"임현동 기자 더불어민주당 이해찬 대표는 6일 내년부터 50인 이상 300인 미만 사업장에 적용되는 ‘주52시간’ 근로제와 관련해 “보완을 하겠지만 큰 기조는 변화없이 갈 수밖에 없다”고 밝혔다.
이 대표는 이날 국회에서 열린 민주당 제3기 노동정치리더십배움터 수료식에서 “오늘 주52시간 근로제와 관련해 중소기업중앙회가 와서 여러 얘기를 했는데 ‘사용자 입장도 이해는 하는데 52시간제를 내년부터 시행하는 것으로 방향을 잡았기에 보완은 하겠으나 큰 기조는 갈 수밖에 없다’는 말씀을 드렸다고 말했다.
이 대표는 “내년 선거가 아마 우리 현대사에서 매우 중요한 선거가 되리라 본다”며 “물론 모든 선거가 다 중요하지만 내년 선거를 우리가 압승하면 문재인 정부도 개혁정책을 성공적으로 끝낼 수 있고 민주당 정부가 재집권해서 보다 안정된 정책을 펼쳐 나갈 수 있다”고 강조했다."
106,https://news.joins.com/article/23626452,"미 국무부 경제·안보 라인 동시 방한 강경화 외교부 장관과 미 국무부 키스 크라크 경제차관 데이비드 스틸웰 동아태 차관보가 6일 서울 도렴동 외교부 청사에서 만나 한·미 관계 발전 방안 및 한·일 관계를 비롯한 지역정세에 대해 논의했다.
스틸웰 차관보는 이날 접견을 마친 뒤 기자들과 만나 “최근 문재인 대통령과 아베 신조 일본 총리가 대화할 기회가 있었다는 점에 매우 고무됐다”고 말했다.
왼쪽부터 해리 해리스 주한 미국대사 크라크 차관 강 장관 스틸웰 차관보."
107,https://news.joins.com/article/23626450,"정부 인구감소 대응 방안 발표간부·여군 늘리고 첨단장비 도입귀화자 병역 의무화 방안 검토580만 초중고생 2030년엔 430만교사 감축 기준 내년 마련키로지자체 분산된 농어촌 주민 모아의료·장례식장 등 서비스 통폐합 기획재정부·교육부·국방부 등 관계부처와 국책 연구기관이 참여한 범부처 ‘인구정책 태스크포스’는 6일 경제활력대책회의를 열고 이 같은 내용을 담은 ‘인구구조 변화 대응방안’을 발표했다.
지자체가 서비스를 일방적으로 제공하는 게 아니라 주민·지자체가 마련한 지역 맞춤형 사업을 정부가 지원하기로 했다.
통계청이 지난 9월 발표한 ‘세계와 한국의 인구 현황 및 전망’에 따르면 한국 인구는 2067년 3900만 명으로 예측됐다."
108,https://news.joins.com/article/23626449,"뉴스1 유민봉비례 초선 자유한국당 의원이 6일 내년 총선 불출마 입장을 재확인하며 의원직 사퇴 가능성도 거론했다.
다만 총선을 앞두고 이를 공개 선언한 사람은 한국당에서 유 의원이 처음이다.
한국당서 공개 선언 처음 나와용퇴론 확산에 “정치 쇼” 반발도 전날 충남 재선인 김태흠보령서천 의원이 영남권과 서울 강남 등 강세 지역 내 3선 이상 중진과 원외 인사들은 용퇴하거나 수도권 험지에서 출마해 달라고 요구한 데 이은 유 의원의 ‘불출마 동참’ 촉구로 한국당이 뒤숭숭하다."
109,https://news.joins.com/article/23626448,"임현동 기자 황교안 자유한국당 대표가 6일 “자유민주주의 헌법 가치와 시장경제를 받드는 모든 분과의 정치적 통합을 본격적으로 추진하겠다”고 했다.
유승민 대표는 이날 입장문에서 “저와 황 대표 사이에 직접 대화는 없었고 몇몇 분을 통해 간접적으로 전해들은 바는 있었지만 합의된 바는 없다”면서도 “대한민국의 미래를 위해 보수를 근본적으로 재건하는 대화라면 진정성 있는 자세로 임하겠다”고 말했다.
유 대표는 이날 황 대표의 기자회견을 사전에 알았다고 한다."
110,https://news.joins.com/article/23626447,"한·미 고위급 경제협의회 한·미 간의 경제협력을 논의하는 ‘제4차 한·미 고위급 경제협의회’가 6일 오전 서울 종로구 도렴동 외교부 청사에서 열렸다.
이태호 외교부 2차관오른쪽 다섯째이 인사말을 하고 있다.
왼쪽 다섯째는 키스 크라크 미 국무부 경제차관."
111,https://news.joins.com/article/23626446,"문 대통령 9월 “동창리 시험장 폐쇄발사대 폐기 땐 북 도발 못해” 언급참모들 대통령 말에 맞추려는 듯 발단은 정의용 청와대 국가안보실장이 1일 국회 운영위원회 국정감사에서 “북한 은 이동식발사대로 발사하기 어렵다.
동창리 시험장이 폐기되면 은 발사하기 어렵다”라며 “자신있게 말씀드린다”고 강조하면서다.
정 장관이 “북한의 발사는 이동식발사대에 지지대를 받쳐서 발사했다”고 말했다."
112,https://news.joins.com/article/23626445,"조 차관이 한·일 간 현안 해결을 위한 노력을 상세히 설명하는 과정에서 지소미아 문제도 언급했는데 스틸웰 차관보는 직설적으로 요구하기보다는 간단히 의견 표명만 했다고 한다.
이와 관련 익명을 요구한 정치권 인사는 “스틸웰 차관보가 김 차장을 만난 자리에서 지소미아 종료 결정을 재고해 달라고 요청했다”고 전했다.
외교가에선 결국 김 차장과의 지소미아 담판이 스틸웰 차관보의 방한 타깃이었다는 관측이 나온다."
113,https://news.joins.com/article/23626442,"제임스 드하트 미국 국무부 방위비특별협상대표가 지난 5일 입국하고 있다.
연합뉴스 5일 ‘깜짝 방한’을 한 제임스 드하트 미국 국무부 제11차 한·미 방위비 특별협정 협상대표가 6일 한국 여론을 훑었다.
이 자리에서 드하트 대표는 “한국이 부담할 수 있는 적정 수준 방위비 분담금 얼마냐고 파악하려고 왔다”고 말했다고 한다."
114,https://news.joins.com/article/23626402,"연합뉴스 박원순 서울시장은 6일 박찬주 전 육군대장의 ‘삼청교육대’ 발언과 관련해 “안이하고 퇴행적인 발언”이라고 비판했다.
그는 “인권변호사로 살아온 저로서는 참으로 당혹스럽다”며 “당시 인권의 피해를 삼청교육대의 피해를 목격하는 것만으로도 끔찍한 일이었다”고 말했다.
박 전 대장은 지난 4일 기자회견에서 ‘공관병 갑질’ 문제를 제기한 시민단체 군인권센터 소장을 겨냥해 “삼청교육대 교육을 받아야 한다”고 말해 논란의 중심에 섰다."
115,https://news.joins.com/article/23626356,"뉴스1 북한은 6일 한미 양국의 연합공중훈련 계획에 대해 “우리의 인내심이 한계점을 가까이하고 있으며 우리는 결코 미국의 무모한 군사적 움직임을 가만히 앉아 지켜보고만 있지는 않을 것”이라고 비난했다.
권 대사는 “최근 미국방성은 싱가포르 조미수뇌북미정상 회담 이후 중지하기로 공약했던 남조선군과의 연합공중훈련을 12월에 재개하기 위한 절차를 밟았다고 공식 발표했다”며 이는 “우리에 대한 대결선언으로밖에 달리 해석할 수 없다”고 주장했다.
또 군 당국이 연합훈련에 ‘비질런트 에이스’라는 명칭을 사용하지 않기로 결정한 데 대해서는 “훈련의 명칭이나 바꾼다고 하여 전쟁 연습의 침략적 성격이 달라지리라도 생각하는 사람은 이 세상에 없다”고 강조했다."
116,https://news.joins.com/article/23626324,"6일 가 입수한 평가서에 따르면 평가는 ▶의정활동 ▶기여활동 ▶공약이행활동 ▶지역활동 등 크게 4가지 영역에서 이뤄진다.
중간평가에서 의정활동 영역은 40 반영됐지만 이번엔 34로 줄었다.
의정활동 영역에선 법안 발의 수 등이 중요한 평가 기준이 된다."
117,https://news.joins.com/article/23626313,"연합뉴스 외교부는 6일 한미 방위비 분담금 협상에서 미국 측이 주한미군 철수까지 염두에 두고 있다는 보도에 대해 ‘사실무근’이라고 반박했다.
외교부는 이날 해명자료를 통해 “지난달 2324일 하와이에서 협의를 포함한 제11차 한미방위비분담협상 과정에서 한미는 주한미군 철수를 염두에 두었거나 이와 관련한 어떠한 논의도 한 바 없다”고 밝혔다.
앞서 한 매체는 이날 복수의 외교소식통을 인용해 ‘우리 정부는 방위비 분담 협상 타결이 연내 어렵다고 보고 협정의 1년 연장을 바라고 있다’면서 그러나 ‘미국 측은 이 경우 주한민군 카드를 염두에 두고 있는 것으로 알려졌다’고 보도했다."
118,https://news.joins.com/article/23626310,"연합뉴스 ‘거짓 출장’ 논란을 일으킨 더불어민주당 소속 광주 북구의회 의원 4명이 징계 처분을 받았다.
광주시당은 지난달 7일 위원장 직권으로 의원들을 윤리심판원에 회부했다.
민주당 광주시당은 오는 16일 당 소속 지방의원 워크숍을 열고 선출직 공직자의 역할과 자세에 대한 교육을 진행할 예정이다."
119,https://news.joins.com/article/23626269,"더불어민주당이 싱크탱크인 민주연구원을 중심으로 내년 총선에서 ‘모병제 도입’을 공약으로 내놓는 방안을 검토하고 있다.
연합뉴스 민주당 핵심관계자는 6일 “당 싱크탱크인 민주연구원이 그동안 연구해온 내용을 토대로 당 정책위원회 등 정책 단위에 당 차원의 모병제 공약을 검토할 것을 제안할 계획”이라고 밝혔다.
모병제 공약을 제안한 민주연구원은 최근 3개월 넘게 이 내용에 대한 연구를 수행해온 것으로 알려졌다."
120,https://news.joins.com/article/23626242,"정 실장은 “북한 대륙간탄도미사일은 이동식 발사대로 발사하기 어렵다.
정 장관은 ‘북한이 2017년 발사한 은 무엇으로 발사했나.
▶정 실장지금 우리가 볼 때는 은 로 발사하기는 어렵습니다 기술적으로…."
121,https://news.joins.com/article/23626183,"황 대표는 “당내 통합논의기구를 설치할 것이며 자유우파 모든 뜻있는 분들의 논의를 위한 통합협의기구 구성을 제안한다”고 말했다.
강정현 기자 통합의 공 유승민에게 유승민 대표는 이날 입장문에서 “저와 황 대표 사이에 직접 대화는 없었고 몇몇 분들 통해 간접적으로 전해 들은 바는 있었지만 합의된 바는 없다”면서도 “앞으로 대한민국의 미래를 위해 보수를 근본적으로 재건하는 대화라면 진정성 있는 자세로 임하겠다”고 말했다.
유 대표는 이날 황 대표의 기자회견에 대해 사전에 알고 있었던 것으로 전해졌다."
122,https://news.joins.com/article/23626167,"이철희 더불어민주당 의원 우상조 기자 이철희 더불어민주당 의원이 이른바 86세대 출신 당내 중진의원들은 향해 “얼추 20년은 했다”면서 “물러나면 좋겠다”고 밝혔다.
그러면서도 “청산 대상인 듯 몰아내는 것에 대해 불쾌한 건 누구나 마찬가지”라며 “386세대 중진 의원들이 강압하지 않고도 자발적으로 역할을 정리할 거라고 본다”고 말했다.
다만 이 의원은 “386세대의 모든 의원을 도매금으로 청산해야 한다는 뜻은 아니다”라고 덧붙였다."
123,https://news.joins.com/article/23626140,"손금주 무소속 의원.
뉴시스 전남 나주시 화순군을 지역구로 둔 손금주 무소속 의원이 더불어민주당에 입당 원서를 냈다.
손 의원은 6일 자신의 페이스북에 저는 나주·화순 지역구민들의 기대와 요구를 받들어 더불어민주당에 입당하고자 한다며 미력하나마 2020년 총선 승리와 문재인 정부의 성공에 힘을 더하고자 한다고 밝혔다."
124,https://news.joins.com/article/23626129,"강기정 청와대 정무수석이 6일 국회 예산결산특별위원회 전체회의에 출석했다.
임현동 기자 20191106 ①뭐가 문제였나자유한국당·바른미래당은 지난 1일 국회 운영위원회의 청와대 국정감사 당시 강기정 정무수석이 나경원 한국당 원내대표에게 고함을 질러 정회 소동을 빚은 일과 관련해 강 수석 대신 노영민 대통령 비서실장이 예결위에 나와 공식 사과할 것을 요구했다.
6일 비경제부처 예산안 심사를 이어가는 국회 예산결산특별위원회 전체회의가 강기정 청와대 정무수석의 운영위원회 고성 논란으로 자유한국당 의원들이 불참해 파행된 가운데 김상조 정책실장과 더불어민주당 전해철 의원오른쪽 등이 이야기를 나누고 있다."
125,https://news.joins.com/article/23626108,"유민봉 자유한국당 의원이 6일 서울 여의도 국회 정론관에서 21대 총선 불출마 선언을 하고 있다.
유민봉 자유한국당 의원이 6일 서울 여의도 국회 정론관에서 21대 총선 불출마 선언을 하고 있다.
김무성 자유한국당 의원 뉴스1 가장 먼저 불출마를 선언했던 김무성 의원은 여전히 불출마 입장을 유지하고 있다."
126,https://news.joins.com/article/23626082,"박 의원은 강 수석의 태도를 지적하면서 싸움을 방치한 더불어민주당 책임도 크다고 했다.
박 의원은 총선 국면으로 빠르게 전환한 민주당 이해찬 대표의 리더십을 높게 평가하면서 황 대표와 비교하기도 했다.
박 의원은 ‘이해찬 대표의 정치 단수는 얼마나 되느냐’는 사회자 질문에 “그분은 저보다 훨씬 높다”고 말한 뒤 황 대표 질문에는 “거기는 뭐”라며 말꼬리를 흐렸다."
127,https://news.joins.com/article/23626059,"5일 미 켄터키주 주지사 선거에서 민주당 후보인 앤디 비시어 주 법무장관이 승리를 선언하고 있다.연합뉴스 5일현지시간 미국 켄터키 주지사 선거에서 도널드 트럼프 대통령이 막판 유세로 지원했던 현역 공화당 주지사를 민주당 후보가 앞섰다.
비시어 후보는 승리를 선언했지만 베빈 주지사가 선거 부정을 이유로 패배를 시인하지 않으면서 최종 당선 여부는 확정하지 못하고 있다.
이날 주지사 선거와 함께 치러진 켄터키주 법무장관 선거에선 공화당 대니얼 캐머런 후보가 낙승했다."
128,https://news.joins.com/article/23626044,"김태흠 자유한국당 의원이 5일 오전 국회 정론관에서 기자회견을 하고 있다.
임현동 기자 사실 김태흠 의원의 요구가 ‘파격적’은 것은 아니다.
한국당 안에선 ‘ 의원’은 김태흠 의원을 지목한 것으로 본다."
129,https://news.joins.com/article/23626034,"이에 대한 문 대통령의 지시가 있었는지에 대해선 청와대 관계자는 “따로 드릴 말씀이 없다”고만 했다.
검찰이 차량 서비스 ‘타다’를 기소한 것과 관련해 청와대와 검찰이 다른 말을 하고 있다.
검찰 일각에선 “타다 기소와 관련해 청와대 민정 라인과 상의했다”고 주장하고 청와대는 “사실무근”이라고 부인했다."
130,https://news.joins.com/article/23626026,"연합뉴스 멕시코 북동부에서 미국 국적을 가진 일가족이 무차별 총격으로 사망하는 사건이 발생하자 도널드 트럼프 미국 대통령이 5일현지시간 마약 카르텔을 지구에서 쓸어버려야 한다며 분노를 쏟아냈다.
5일현지시간 멕시코 북부에서 벌어진 총격사건을 보고받은 도널드 트럼프 미국 대통령이 자신의 트위터를 통해 마약 카르텔을 쓸어버려야 할 때라며 밝혔다.
일가족 피살 사건에 분개한 트럼프 대통령이 멕시코에 마약 카르텔 소탕 작전을 펼 것을 요청하며 미국도 군사 개입까지 할 수 있다는 의사를 밝힌 것이다."
131,https://news.joins.com/article/23626002,"연령별로 가장 많이 동의한 국민청원을 살펴보니 역대 최다 인원이 참여한 ‘자유한국당 해산’183만 명이 1824세를 제외한 전 연령대에서 1위를 차지했다.
연령별 5 국민청원.
성별 5 국민청원."
132,https://news.joins.com/article/23625996,"청와대 국민청원 게시판 페이지 캡처 문재인 정부가 도입한 청와대 국민청원에 약 2년 2개월 동안 68만건이 넘는 청원 글이 올라온 것으로 집계됐다.
또 청원 수 기준으로 볼 때 정치개혁 분야 관련 청원이 가장 많지만 국민이 동의한 숫자를 기준으로 보면 인권·성 평등 분야 청원이 1위였다고 소개했다.
이에 비춰볼 때 청와대 국민청원이 정치개혁 분야에만 집중돼 정쟁의 장이 됐다는 주장은 타당성이 없다고 밝혔다."
133,https://news.joins.com/article/23625995,"사진은 2017년 12월 28일 오전 서울 여의도 당사에서 열린 최고위원회의에서 자유한국당 김태흠 의원오른쪽이 발언을 마친 후 홍준표 전 대표의 말을 듣고 있다.
임현동 기자 홍준표 전 자유한국당 대표는 6일 친박계로 분류되는 김태흠 한국당 의원이 기자회견을 열고 당 쇄신론을 주장한 것에 대해 “또다시 공천의 계절이 왔다”며 “친박에서 말을 갈아탄 그들이 개혁을 포장해서 벌이는 정치쇼를 국민 여러분은 또다시 보게 될 것이다.
사진 캡처 앞서 김태흠 의원은 지난 5일 국회 정론관에서 기자회견을 열고 “영남권 서울 강남 3구 등 3선 이상 선배 의원들은 정치에서 용퇴하든가 당의 결정에 따라 수도권 험지에서 출마해 주기 바란다”며 “원외 전·현직 당 지도부 지도자를 자처하는 인사들도 예외는 아니다”라고 밝혔다."
134,https://news.joins.com/article/23625944,"김 본부장은 또 “북한이 을 을 이용해서 쏘려고 했는데 문제가 생겼다”며 “중거리탄도미사일은 에서 발사하는 데 성공했다”고 말했다.
김 본부장은 지난달 8일 동창리 발사장에서의 발사 가능성에 대한 질문에 북한은 현재 로 을 발사 가능한 수준까지 고도화한 상태이기 때문에 동창리에서 발사보다 추가적인 장거리 미사일 발사에 대한 문제가 생기지 않겠나 생각한다고 말했다.
정 실장은 지난 1일 국회 운영위원회 국정감사에서 “북한의 은 기술적으로 로 발사하기 어렵다”고 말해 논란을 빚었다."
135,https://news.joins.com/article/23625940,"국회 운영위원회의 청와대 국감이 나경원 한국당 원내대표오른쪽와 강기정 청와대 정무수석간 설전 끝에 파행했다.
한국당은 지난 1일 국회 운영위원회 국정감사에서 일어난 강 수석의 고성 항의로 국회가 파행했다며 강 수석의 경질을 요구했다.
하지만 한국당은 강 수석의 해임과 청와대 사과를 요구하며 패스트트랙 법안 협상과 상임위 회의를 취소하며 국회 출석 보이콧을 선언했다."
